Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
39004,6qWeqJ60UKUr5jET9q5RA3,Robin Schulz;David Guetta,Hot Mix Pop,On Repeat,1,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,german
55980,4iBIFGEGJ0I5ezZZ6VXYp7,Bayaan,Suno,Teri Tasveer,46,298905,False,0.549,0.432,1,-9.741,0,0.0295,0.655,0.227,0.0907,0.229,118.941,3,indian
10776,7xNWu2pvePYO06KnvGiOfg,General Midi,Operation Overdrive,Audio Assault,12,317840,False,0.649,0.975,9,-5.361,1,0.0917,0.0124,0.112,0.056,0.394,128.019,4,breakbeat
89195,1bNsvWmJGd4pdpahQhlK9T,KAROL G,Perreo Tenebroso Vol. 3,Bebesita,0,185053,False,0.714,0.826,7,-3.897,0,0.0385,0.318,1.63e-05,0.216,0.742,91.997,4,reggaeton
26973,3e1jZMpPpFjeP98HveuJyC,Cameron's Bedtime Classics,Alice in Wonderland,The Caucus Race,17,145652,False,0.217,0.271,1,-16.137,1,0.0404,0.93,0.89,0.114,0.0452,125.542,4,disney
13098,2IopbjqW6liPd4yV9AkiDP,Ralphi Rosario,The Godfathers of House #1,Instrumental Need,17,399266,False,0.737,0.802,9,-9.526,1,0.0599,0.000591,0.868,0.0288,0.665,123.619,4,chicago-house
64095,1CNUT80xAt39lPKgSJEjxU,Norah Jones,Christmas Vibes But Not Christmas Songs,Peace - Live In NYC,0,244200,False,0.49,0.295,5,-13.793,0,0.0335,0.905,0.155,0.697,0.141,135.113,4,jazz
105376,3EaQ19sdn6IfNNwAbZlLss,Matt Large,Taking a Gap Year,Taking a Gap Year,38,235756,False,0.641,0.343,8,-9.06,1,0.0527,0.692,0.88,0.114,0.345,148.2,4,study
90058,1hZnDaUq0F8VLn800aAbJK,Los Apson,"Amores Incomparables, Vol. 3",Fue en un Cafe,47,191040,False,0.734,0.458,4,-5.547,1,0.0287,0.685,0.0,0.0877,0.718,106.25,4,rock-n-roll
4510,0n3mB1nLmwh55MZaqQllEq,Jóhann Jóhannsson,The Theory of Everything (Original Motion Picture Soundtrack),The Wedding,49,102584,False,0.241,0.231,10,-16.365,1,0.0322,0.85,0.939,0.112,0.274,134.836,3,ambient
107213,7nZ9CzhiFRPhOQCn7eDSnn,L'Impératrice,Vanille fraise,Vanille fraise,62,238183,False,0.767,0.547,7,-11.458,0,0.0474,0.0399,0.485,0.0949,0.66,103.03,4,synth-pop
65433,7AqdmyhxeYqwfwW52TTPdF,Yuvan Shankar Raja;Shankar Mahadevan,Billa (Original Motion Picture Soundtrack),Vethalaiya Potendi,51,262120,False,0.822,0.948,1,-3.178,1,0.127,0.174,0.00131,0.0821,0.821,120.025,4,k-pop
44877,63FWkrrCOQI4qsiZ3bvI7L,Local H,Local H's Awesome Mix Tape #1,Blood Stains,25,110733,False,0.4,0.872,1,-5.666,1,0.0434,0.000119,1.15e-06,0.373,0.924,175.666,4,grunge
13451,6hqXjngqrBWFfsD3rREM9C,Aaron Smith;Malik Hart,Don't You Know - Single,Don't You Know - Live Bass Mix,24,513953,False,0.71,0.77,6,-4.839,0,0.189,0.181,0.00629,0.685,0.462,129.025,4,chicago-house
93799,781FLFgFyTI1qrS7QUNOdN,Nadezhda Kazantseva,Velikie ispolniteli Rossii XX veka: Luchshie romansy,Zolotaja rybka,0,149481,False,0.394,0.192,3,-12.143,0,0.0449,0.987,0.0,0.12,0.202,88.21,4,romance
25802,4jHiBP6xFggG8uUuc7u0WE,Jamie Jones;The Martinez Brothers,Bappi,Bappi,44,354378,False,0.787,0.842,1,-7.295,1,0.0473,1.66e-05,0.86,0.0729,0.127,127.992,4,disco
8289,1NFeTpNJR8TDP4UzpAix6X,Blind Melon,Hits Pop Rock 90's,No Rain,1,217200,False,0.359,0.573,9,-6.054,1,0.0326,0.665,0.000178,0.136,0.562,73.368,4,blues
5548,2Qczuu8EryIy0uqHNU0xSP,MegaR,Baki vs Oliva Rap. Pentágono Negro,Baki vs Oliva Rap. Pentágono Negro,37,235671,False,0.582,0.958,10,-4.685,0,0.247,0.567,0.0,0.348,0.29,96.248,4,anime
60856,6F9ut42DdA4jl6wQm0q47H,Tommy Lee Sparta,Target,Target,18,162863,True,0.739,0.878,0,-3.808,0,0.0694,0.29,0.0,0.316,0.665,112.041,4,j-dance
41756,3Ekxe3nbNCk5gUyN7KcnfR,Allyawan,One,Som en rastaman,23,229503,False,0.586,0.778,4,-6.884,0,0.276,0.0938,0.0,0.107,0.699,172.001,4,goth
48855,3Jz2hF1Y0EnSJrrj61fSmg,Dj Kass;Pitbull,Scooby Doo Pa Pa (Remix) - Single,Scooby Doo Pa Pa (Remix),39,176702,True,0.923,0.968,1,-1.407,1,0.181,0.2,0.000174,0.328,0.52,120.924,4,hardcore
57695,5IfkPX8IQP35lYoR2ILOEx,Death Cab for Cutie,Rock Brandneu,Here to Forever,0,226320,False,0.62,0.773,2,-8.324,1,0.0382,0.0741,0.000606,0.158,0.934,157.991,4,indie
44925,1XsmgDo7e4g87IwbFykOcP,Our Lady Peace,Naveed,Julia,25,237333,False,0.468,0.939,10,-6.228,1,0.0937,0.000225,1.26e-05,0.34,0.509,116.218,4,grunge
110074,5NPc9zZ5oDt6Sp9rEsQvme,Sajanka;Soumya Sanathanan,Om Bhur,Om Bhur,41,380000,False,0.571,0.839,10,-6.118,0,0.0314,0.029,0.484,0.0994,0.292,149.961,4,trance
95231,6XamIElbBHbHJhZ9hPO75I,Galy Galiano,Su Historia Musical,Miedo del Olvido,34,201691,False,0.705,0.499,9,-9.422,1,0.0266,0.384,0.0,0.338,0.908,112.661,4,salsa
26550,51rv0PwUdnFJNdf04pPLB2,Piano Sunday,Heartfelt Movie Scores,S.T.A.Y. (From Interstellar),29,279813,False,0.157,0.133,9,-19.689,0,0.036,0.988,0.961,0.0769,0.157,80.095,4,disney
7215,2j4VdCqeIyKFr3FnckDThH,Punch Brothers,Hell on Church Street,House Carpenter / Jerusalem Ridge,27,437658,False,0.356,0.497,4,-10.852,0,0.049,0.649,7.65e-05,0.181,0.388,153.718,4,bluegrass
108626,5dOMZdaznlsb8tHvKROJWr,Charlo;Ada Falcón,Presentando a Charlo,Casas Viejas,18,232573,False,0.48,0.176,1,-8.768,1,0.0658,0.992,0.0013,0.102,0.765,71.419,1,tango
16234,7CHuc0KVjrKeKbEHWErN5F,Franz Schubert;Harriet Krijgh;Magda Amara,The Best Classical Playlist,"Am Tage aller Seelen, D. 343, ‘Litanei auf das Fest aller Seelen’",0,228920,False,0.169,0.0413,3,-27.419,1,0.0474,0.994,0.958,0.12,0.0431,90.832,3,classical
69369,4ncYRP0LXhGt3qwOWKzvPS,Gowry Lekshmi,Nenjame Unplugged (Recreated Version),Nenjame Unplugged - Recreated Version,30,160615,False,0.42,0.223,4,-10.533,0,0.0346,0.946,0.0,0.0933,0.183,130.031,4,malay
69671,3fCPXuUzdWMXZbF9iHOxcz,Parimal Shais;Hanumankind,"Kumari Kandam Traps, Vol. I",Pharmaceutical,23,160745,True,0.588,0.617,7,-8.813,1,0.303,0.141,0.0,0.116,0.649,160.05,4,malay
5447,2WT4MG0M4R3RmkPUQj8Xct,Hiroyuki Sawano,"""Attack on Titan"" Season 3 Original Soundtrack",Symphonicsuite (Aot) Part2-5th: Apple Seed,51,166853,False,0.479,0.864,0,-4.601,0,0.055,0.00505,4.58e-05,0.0926,0.421,159.994,4,anime
21217,6jdTkoEaer7XNGSblczoSu,Wizkid;BNXN fka Buju,Made In Lagos: Deluxe Edition,Mood (feat. BNXN),68,209760,False,0.897,0.7,1,-2.776,0,0.117,0.0193,0.009,0.12,0.755,101.944,4,dancehall
112676,2BfHMFtcO4lMDCAveGXFfA,Dario Moreno,Dario Moreno'suz 40 Yıl,Mesut Ol Sen,39,130453,False,0.275,0.4,9,-9.558,0,0.0282,0.898,0.426,0.12,0.271,93.117,4,turkish
9983,7yLysy4GtqecVYpC773q7g,Legião Urbana,A Tempestade,1° De Julho,44,290200,False,0.602,0.638,7,-7.761,1,0.0372,0.217,0.015,0.0856,0.52,171.512,4,brazil
96896,3f3vVQDJOJZ0bshhrwNPWW,Belchior;Gilvan de Oliveira,Belchior Acústico,Aparências,37,153333,False,0.645,0.399,2,-6.628,1,0.0373,0.915,4.81e-06,0.0942,0.336,124.756,4,samba
28086,4vfzROmNsxedKICcHod5Rh,Ini Kamoze,On Your 90's Radio,Here Comes the Hotstepper,58,244813,False,0.852,0.537,7,-7.424,1,0.114,0.0328,0.000248,0.229,0.483,100.369,4,dub
26830,7jPTm3oX0cBQK6lkFmuJrc,Laus Høybye;Krummerne,Krummerne 2,Havregryn,19,176733,False,0.807,0.594,0,-10.441,1,0.0292,0.0687,0.0,0.114,0.853,123.783,4,disney
63680,4wQA4Fcc09gK11bzdkDSpE,Eikichi Yazawa,情事 (50th Anniversary Remastered),FLESH AND BLOOD - Remastered 2022,33,238186,False,0.642,0.907,9,-7.525,0,0.0511,0.549,0.0,0.0681,0.673,123.14,4,j-rock
111174,2wC0qK8JN6gblb0ZJzE2d9,Tricky,Maxinquaye (Deluxe Edition),Hell Is Round The Corner,55,227066,False,0.574,0.539,0,-12.273,1,0.177,0.336,0.00515,0.196,0.507,119.94,4,trip-hop
90118,5bGPLTIBVE2N4ZtbaGs7i3,Fresa Salvaje,Interrogación,Interrogación,42,268600,False,0.337,0.562,4,-4.94,0,0.0292,0.321,6.16e-06,0.522,0.433,89.319,4,rock-n-roll
35351,2ymLkMDFzVwuH5l4JmMnWS,Raí Saia Rodada,Raí Saia Rodada - Saia Paradise - Áudio DVD,Amor Transparente / O Que Tem Que Ser Será - Ao Vivo,42,327584,False,0.426,0.898,9,-5.517,1,0.0459,0.543,0.00051,0.318,0.762,168.001,4,forro
70424,2HmM5p02Q2qrYZvXJRLVx3,G.E.M.,倒數,倒數,53,229333,False,0.526,0.671,5,-5.655,1,0.0324,0.0215,2.7e-06,0.104,0.204,164.062,4,mandopop
82610,1s45UMzb4201qnFbYKxA4i,Teenage Bottlerocket,They Came From The Shadows,Without You,23,130986,False,0.334,0.992,0,-3.185,1,0.111,1.24e-05,0.000209,0.0895,0.696,188.995,4,power-pop
62777,2JEtsJqQ0bqLI7CUec2qRS,AK-69,DAWN,Hangover,37,233653,True,0.651,0.756,3,-3.485,0,0.0281,0.0107,0.0,0.201,0.402,97.964,4,j-pop
4282,67u3IsSI1tmEsF7jZWPQWc,Fabrizio Paterlini,Transitions III,When Orange is the Sky,58,99049,False,0.309,0.0278,2,-38.497,0,0.043,0.988,0.952,0.081,0.24,127.773,4,ambient
62177,1pnXMEGyw85jtg9fFZf4GP,Ado,UTA'S SONGS ONE PIECE FILM RED,Fleeting Lullaby,64,173373,False,0.524,0.914,6,-2.104,1,0.12,0.179,0.0,0.17,0.63,89.015,4,j-pop
91759,3nqqDo8CcCLke3ZoTgiOKf,The Script,The Script,The Man Who Can't Be Moved,75,241373,False,0.605,0.629,10,-5.051,1,0.0279,0.437,0.0,0.097,0.308,99.894,4,rock
57536,27N6lqXxjDiylUqHa84fA6,IndianRaga;Mahesh Raghvan;Vinod Krishnan;Aditya Rao,Shape of You (Carnatic Mix),Shape of You - Abheri - Shudha Dhanyasi - Adi Tala - Carnatic Mix,47,170034,False,0.735,0.722,1,-8.373,0,0.0352,0.489,0.0,0.383,0.936,95.967,4,indie
89121,5enzKZ2YzoY4LFaamlRhFV,J Balvin;Maria Becerra,Esto me suena a Farra,Qué Más Pues?,0,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,reggaeton
22728,6A6vFhLjY5lWQIExaL6Btk,Fear Of Domination,Metanoia,Obsession,22,229920,False,0.544,0.962,9,-4.02,1,0.0843,0.000153,0.413,0.211,0.422,129.981,4,death-metal
54393,7rz0EoPolZisL0VKiIarHG,Plaid,scintilli,founded,13,189000,False,0.555,0.462,10,-12.984,1,0.0307,0.00241,0.826,0.147,0.289,162.028,3,idm
111856,7eMZzufjseApP5wVYnqrJj,Emancipator;Lapa;Marley Carroll,Mamba,Mamba,42,287776,False,0.624,0.629,5,-10.556,0,0.0302,0.168,0.9,0.107,0.0793,111.005,4,trip-hop
52264,2IJqEh9d9Pie983MifjlD3,Carl Smith,The Essential Carl Smith,Are You Teasing Me,15,156533,False,0.498,0.263,4,-13.613,1,0.0308,0.835,8.41e-05,0.159,0.514,133.287,4,honky-tonk
11334,2JredID6iVWdzvDuXwc5g4,Lorne Balfe,Black Adam (Original Motion Picture Soundtrack),Black Adam Spotted,21,97346,False,0.367,0.606,1,-13.294,1,0.0607,0.0732,0.743,0.113,0.0768,130.596,4,british
101044,5iQoofubL1zX4uKlBqVh2Q,Weißes Rauschen HD,Weißer Lärm Baby Schlaf (Meeresrauschen),Natürlicher Ozeanschlaf,55,190629,False,0.055,0.465,7,-16.744,0,0.0513,0.792,0.976,0.892,1e-05,55.295,4,sleep
90614,1MvRkOxMgbwRBvk6DTsHcU,Nelson Ned,Los Romanticos- Nelson Ned,Júrame,31,247040,False,0.293,0.41,11,-6.49,0,0.0299,0.683,0.0277,0.0931,0.308,74.672,4,rock-n-roll
76651,11Hq1xTlR8Bgm3Pgv9EqGs,Adolphe Adam;John Williams,Home Alone (Original Motion Picture Soundtrack) [Anniversary Edition],O Holy Night,43,167760,False,0.207,0.127,1,-21.067,1,0.0385,0.754,0.943,0.128,0.0386,80.583,4,opera
69982,2yBMeNmdZ6r0ekKzs2pQNR,Bunkface,Dunia Baru,Dunia Baru,39,209524,False,0.595,0.748,11,-14.063,1,0.0492,0.126,0.0,0.0842,0.748,91.554,4,malay
31847,09ghyw8wvaODkGLhmgagxk,Kylie Minogue,OK Boomers - Top Tunes,Fever,0,211826,False,0.802,0.516,6,-7.118,0,0.0425,0.0502,0.00155,0.106,0.911,114.989,4,electro
44421,5rqV8nkm4TM1AtuByswVKa,Creed,Full Circle,On My Sleeve,55,254386,False,0.452,0.911,4,-3.859,1,0.0592,0.00198,0.0,0.108,0.221,144.028,4,grunge
97345,03GMatroCPlFP7NsxO7FpJ,Henrique & Juliano,Manifesto Musical (Ao Vivo),Terminei Mal Terminado - Ao Vivo,50,152182,False,0.496,0.7,9,-5.511,1,0.0604,0.623,0.0,0.763,0.485,122.679,4,sertanejo
67922,34p4d1RRVLvfg1xKEJfPvW,Moderatto;KAROL G,Halloween 2022 Perreo Vol. 5,Caballero,0,193106,False,0.694,0.853,4,-4.207,0,0.107,0.0367,9.89e-05,0.352,0.74,93.08,4,latin
53360,1k5YcZkESDSl6iJylkoOOK,R3HAB;A Touch Of Class,All Around the World (La La La),All Around the World (La La La),50,147840,False,0.733,0.859,9,-5.03,0,0.033,0.479,0.0645,0.105,0.52,124.948,4,house
104746,1FVf0XpwAMSBYvOwU5IdJN,Hombres G,30 años y un día,Te necesito - Remaster 2015,29,244413,False,0.61,0.467,7,-7.064,1,0.0265,0.785,0.00463,0.248,0.126,85.117,4,spanish
96806,2LMrPmBtEFrVx8tFzeOmOG,Elza Soares,Lisbela e o Prisioneiro (Trilha Sonora),Espumas ao Vento,38,142915,False,0.325,0.635,8,-8.595,1,0.109,0.0945,2.08e-06,0.152,0.487,92.456,3,samba
65286,6LnEoRQKMcaFTR5UvaKuBy,SEVENTEEN,SEVENTEEN 9th Mini Album 'Attacca',Rock with you,75,180360,False,0.621,0.816,11,-5.242,1,0.104,0.0966,0.0,0.134,0.694,163.966,4,k-pop
481,27wq82gy6a868oA5HNLRGv,Eddie Vedder,Into The Wild (Music For The Motion Picture),Photographs,51,60413,False,0.539,0.353,3,-10.191,1,0.0464,0.571,0.626,0.0877,0.321,54.571,4,acoustic
96499,1WuoZRuRpCROHXYlnUyYdR,Clara Nunes,Fiesta temática 70s,Conto De Areia,0,219426,False,0.61,0.562,3,-8.038,1,0.0338,0.487,0.0,0.0855,0.908,80.601,4,samba
18960,3HsJKNm2Lkydz57GlnG5kE,Josh Johnson,# (Hashtag),Sitting and Thinking,20,169396,True,0.56,0.829,2,-9.802,1,0.928,0.86,0.0,0.897,0.401,92.403,4,comedy
3095,4nzIpIeHWiuFQnOV5ZELnj,Deftones,Metal Lives!,Ohms,0,250222,False,0.112,0.978,4,-2.64,1,0.117,0.000108,0.0241,0.117,0.371,173.097,3,alternative
12033,6akVETVeqqPVvuBS5e0EB1,Eason Chan,孤勇者 (《英雄聯盟:雙城之戰》動畫劇集中文主題曲),孤勇者 - 《英雄聯盟:雙城之戰》動畫劇集中文主題曲,67,256000,False,0.615,0.535,8,-6.847,0,0.032,0.63,0.0,0.0907,0.293,130.025,4,cantopop
83772,3EuU1VWTQsxlXttEFvif0C,Maurice West,The Kick,The Kick,52,176250,False,0.731,0.783,1,-4.364,1,0.257,0.00235,0.168,0.392,0.412,128.075,4,progressive-house
2873,4E5xVW505akJX0wcKj8Mpd,Megadeth,Rust In Peace (Expanded Edition),Tornado Of Souls - Remastered 2004,68,319266,False,0.519,0.982,7,-3.547,1,0.108,0.00203,0.00055,0.0971,0.361,97.745,4,alt-rock
77368,0Y2v82GQsomVCqnfWpRSg5,Calcinha Preta,"Dois Amores, Duas Paixões, Vol. 14","Dois Amores, Duas Paixões",48,223007,False,0.496,0.727,1,-4.378,0,0.0427,0.237,0.0,0.422,0.501,166.068,4,pagode
89800,2TH65lNHgvLxCKXM3apjxI,Bad Bunny;Tainy,Callaita,Callaita,80,250533,True,0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-06,0.243,0.244,176.169,4,reggaeton
13705,7AL9XnOoVPIwKabAELsHN2,Pal Joey,Loop-D-Loop #9,Goin 4 Mine,5,266013,False,0.853,0.541,1,-13.719,1,0.106,0.0387,0.66,0.278,0.679,98.131,4,chicago-house
62936,3HSt1ZgyKd8MONJ722o8PT,Bo Kaspers Orkester,Amerika,Vi kommer aldrig att dö,37,264226,False,0.664,0.499,5,-12.929,0,0.0298,0.0589,0.000826,0.103,0.194,110.153,4,j-pop
41265,4vBPe99GPe7xmU66muo0PM,Ivory;Young Earth Sauce,BENZEMA,BENZEMA,28,135730,True,0.78,0.752,1,-6.898,1,0.29,0.543,0.000552,0.125,0.697,144.854,4,goth
7617,0WAMYXHwAo76bQ147ArpDX,Punch Brothers,Who's Feeling Young Now?,Flippen (The Flip),22,265106,False,0.455,0.66,7,-7.92,1,0.0283,0.744,0.91,0.159,0.607,138.3,3,bluegrass
3300,73vIOb4Q7YN6HeJTbscRx5,Oliver Tree;Robin Schulz,Miss You,Miss You,87,206000,True,0.587,0.742,6,-6.64,0,0.0529,0.0128,0.00107,0.146,0.199,145.007,4,alternative
585,6zz1Lsob8CrgipAoxJys1w,Masayoshi Yamazaki,COVER ALL HO!,アンダルシアに憧れて,30,358040,False,0.448,0.755,2,-5.719,0,0.0429,0.028,0.0,0.273,0.575,156.045,4,acoustic
76366,4CppdAJG5buU2xqaDmTVkf,Nana Mouskouri;Alain Goraguer Et Son Orchestre,Nana (Originale),Lied der Freiheit,22,240413,False,0.252,0.297,1,-12.543,1,0.0406,0.958,0.000202,0.135,0.172,104.224,4,opera
96916,4ZHGp2rnIwRkjexeUgCOTf,Alcione,Maxximum - Alcione,Pior é Que Eu Gosto,37,258973,False,0.39,0.626,7,-7.252,1,0.0561,0.372,2.87e-06,0.0959,0.403,80.601,4,samba
16879,5s3QFhfKWoC4xDRBmbyDde,Wolfgang Amadeus Mozart;Alicia de Larrocha,Mozart: A Night of Classics,"Piano Sonata No. 11 in A Major, K. 331: 1d. Variation 4",12,76640,False,0.606,0.0771,9,-25.113,1,0.0503,0.995,0.937,0.121,0.647,133.568,4,classical
34549,6rmTI4qrd6b2iJddcCJy3A,The Avett Brothers,Christmas Vibes But Not Christmas Songs,Winter In My Heart,0,294960,False,0.409,0.198,9,-10.832,1,0.0293,0.751,0.000712,0.082,0.14,132.782,4,folk
97149,0r5vYoEqDM7GGwAVvRVSDp,Matogrosso & Mathias,Duas Gerações (Ao Vivo),Frente a Frente - Ao Vivo,52,255500,False,0.503,0.754,7,-5.858,0,0.0436,0.389,0.0,0.67,0.313,152.112,4,sertanejo
26501,2xPlJEXpoiNABqwnm8dhaC,Star Darlings,Starlight,Starlight,34,206960,False,0.586,0.552,0,-6.582,1,0.0406,0.0414,0.0,0.0949,0.193,118.031,4,disney
61935,2rduN4lEqnn7jIDjRgHXL5,a crowd of rebellion,Ill,Colorless,18,220572,False,0.25,0.983,1,-2.781,1,0.268,4.21e-05,0.564,0.383,0.205,110.027,4,j-idol
17113,4GOvxgkT5LwHh8ZPWbDJPm,Vondkreistan,Maniac,Authority,43,268536,False,0.645,0.784,6,-7.94,1,0.0362,0.00807,0.688,0.333,0.51,106.006,4,club
101354,2VTvUT7mn0fEh39q5yh0KW,Huma,A Illa,A Illa,62,202281,False,0.0653,0.0636,4,-26.674,1,0.0406,0.91,0.803,0.102,0.032,74.512,3,sleep
99440,10ek2hmSZSB1MxXTSLWV78,Don McLean,Best 70s Rock Tunes,If We Try,1,215226,False,0.565,0.403,2,-12.425,1,0.0303,0.674,0.0,0.103,0.48,109.62,4,singer-songwriter
85080,2L1WVCWCuhbc8IEIiJbrGl,Misfits,Spooky Scary Season,Halloween,2,112426,False,0.382,0.937,0,-9.01,1,0.0758,0.0172,0.0,0.271,0.0957,108.729,4,punk-rock
62675,4Y7vHLV9MXkk8fuDAsJ4OA,CHEMISTRY,CHEMISTRY 2001-2011,最期の川,37,379853,False,0.423,0.345,11,-7.45,1,0.0294,0.781,0.0,0.0957,0.323,144.004,4,j-pop
57807,5V6XcXBrCGI6JOeYr4Uyo3,Agnee,Agnee,Shaam Tanha,43,299360,False,0.441,0.538,2,-10.1,1,0.0888,0.409,0.00515,0.143,0.731,169.676,4,indie
47575,3uDnKje1CbdtzHgTe5qTbX,Pitty;Lúcio Maia;Rica Amabis,Admirável Chip Novo (2022 Remix),Admirável Chip Novo - 2022 Remix,39,180413,False,0.61,0.833,2,-6.26,1,0.0355,0.00138,0.0,0.606,0.624,135.787,4,hard-rock
33880,1PvRS9rd0do90IfbIw1ZlK,Cicco Sanchez;Casadilego,ora o mai più,ora o mai più,34,197538,True,0.653,0.419,4,-7.914,1,0.0333,0.264,0.0,0.103,0.0995,129.987,4,emo
43238,0moDQxGRAXziNK2WHgeEYa,Trazendo a Arca,"Ao Vivo no Maracanãzinho, Vol. 2 (Ao Vivo)",Tua Graça Me Basta - Ao Vivo,34,471213,False,0.434,0.576,4,-6.897,1,0.034,0.165,0.0,0.473,0.363,127.762,4,groove
48753,2h8mtZXFfkxcDNO52gvsMY,Eazy-E,It's On (Dr. Dre) 187um Killa,It's On,57,302200,True,0.771,0.912,1,-5.06,1,0.141,0.0136,1.38e-06,0.0632,0.616,92.516,4,hardcore
83862,1rIoZ8H3v3InBt8YbMBapx,Lane 8,Brightest Lights,The Rope (feat. POLIÇA),55,295081,True,0.711,0.489,7,-11.962,1,0.0375,0.0902,0.38,0.133,0.0514,122.002,4,progressive-house
3848,1HxNA8JjIIfVGqMr7Jm59f,Los Caligaris,Circología,Mejilla Izquierda,50,229280,False,0.757,0.888,9,-5.636,1,0.156,0.132,0.0,0.139,0.543,150.079,4,alternative
97034,7IOx2dLVv13PLQBL5GcImw,Murilo Huff,Ao Vivão,Pot-Pourri: Amor Sem Juízo / Minha Namorada,58,198154,False,0.548,0.372,9,-8.054,1,0.0475,0.764,0.0,0.0836,0.822,127.822,4,sertanejo
42545,4ZHkT3bKySpDMz9MhmJkpW,Pig Destroyer,Prowler in the Yard (Deluxe Reissue),Heart and Crossbones (Remix),13,49133,False,0.417,0.965,1,-4.06,1,0.19,5.52e-06,0.83,0.06,0.224,116.963,4,grindcore
68158,7af1WixhIA44jYgzXU19da,Daddy Yankee;Bad Bunny,Bájale como 7500,Vuelve,2,279613,False,0.734,0.531,1,-5.662,1,0.0321,0.196,0.0,0.119,0.199,130.025,4,latino
59338,21KDvAfVDsJOHtcitdpHsZ,XERXES THE DARK,The Rise Of A.I.,Nuclear Winter,0,301394,True,0.585,0.586,11,-10.425,1,0.0419,0.0994,0.549,0.134,0.157,115.989,4,iranian
76636,29mVc6JEoHcHrTzJGSTuz0,Nightwish,Imaginaerum (The Score),Orphanage Airlines,21,274240,False,0.144,0.327,5,-13.468,0,0.0467,0.556,0.865,0.116,0.123,75.915,4,opera
44532,4PtZE0h5oyPhCtPjg3NeYQ,Alice In Chains,Jar Of Flies,No Excuses,64,255573,False,0.527,0.838,3,-6.013,1,0.0323,0.0206,0.00062,0.07,0.721,117.454,4,grunge
61207,29KHMaejJLd64hc2FBfdSo,Seiko Matsuda,Pineapple,ピンクのスクーター,26,264733,False,0.704,0.438,7,-7.772,1,0.0261,0.79,0.0209,0.136,0.322,128.269,4,j-idol
20427,3BbzQ0VuM1QTMOiqva7VYe,Tiësto;Charli XCX,Hit After Hit,Hot in It,0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,dance
29771,2WExaHdHKhEJRYeywV96kh,BH,Holding On,Holding On,33,237428,False,0.346,0.731,7,-5.105,0,0.0599,0.0683,0.000717,0.214,0.158,140.401,4,dubstep
28409,3IWkjBkiR4pHOkaHV52OMl,Excision,Dimension,Dimension,50,159162,False,0.398,0.928,2,-1.203,1,0.436,0.00261,0.348,0.31,0.227,149.855,4,dub
13800,42YWj4CuDrjr46OtsGG4fb,Mr. Lee,Come to House,Come to House,29,301880,False,0.591,0.784,10,-13.84,0,0.0521,0.0303,0.917,0.11,0.688,122.588,4,chicago-house
56534,3WGbBvjAFGRRb3nyaLiOJw,Claire Rosinkranz,Best Road Trip Pop Tunes,Boy In A Billion,0,207678,False,0.513,0.458,10,-7.3,1,0.142,0.437,0.0,0.295,0.488,79.039,4,indie-pop
30045,1fkKTSAmrguXmlZ1we0BQp,David Guetta;Becky Hill;Ella Henderson,Baddest of Them All,Crazy What Love Can Do,0,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,edm
103900,630Ug0XtmhhFvAKo0PNuEI,UMI,Remember Me,Remember Me,67,199226,False,0.84,0.344,5,-8.613,0,0.0374,0.456,3.36e-05,0.35,0.526,111.994,4,soul
110738,4PTIAmRG2ckFNySN9FArFv,Tritonal,Tritonia 399,Adelphi '88 (Tritonia 399),46,262873,False,0.536,0.966,9,-5.94,0,0.0386,0.00122,0.62,0.416,0.162,125.987,4,trance
75729,3ZaVwJSC0N27MSi4p3AWuI,Robin Spielberg,With a Song in My Heart,With A Song in My Heart,20,261173,False,0.436,0.0216,3,-25.869,1,0.042,0.99,0.943,0.132,0.112,74.874,4,new-age
72888,2RvluPimiBzerjtXE87AdI,Gideon,Out of Control,SOUTHWIND,23,249828,False,0.594,0.989,10,-3.246,0,0.131,0.000372,0.000274,0.12,0.186,115.999,4,metalcore
50881,1l3WH0VncXESWU1oE7A9hZ,Carajo,Vivo en Luna Park 19.11.16,Propulsor - Libres - En Vivo,21,304750,False,0.214,0.928,5,-9.077,1,0.0768,0.000858,0.0,0.447,0.204,198.355,4,heavy-metal
84091,4kFW3Tg41zP4LG9NdaUnYN,The Beach Boys,Weihnachtslieder 2022,God Only Knows - Mono / 1997 Remastered,0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,psych-rock
106339,2TtezxgSqQUpkTuomfiJDM,Royal Republic,Back from the Dead,Back from the Dead,41,182866,False,0.571,0.944,7,-5.28,1,0.196,8.57e-06,0.692,0.442,0.616,97.984,4,swedish
